5413	27146
5201	578	0.03125
981	579	0.09090909090909091
1998	579	0.09090909090909091
2155	579	0.09090909090909091
2962	579	0.09090909090909091
3327	579	0.09090909090909091
3537	579	0.09090909090909091
3646	579	0.09090909090909091
3850	579	0.09090909090909091
4110	579	0.09090909090909091
4284	579	0.09090909090909091
4454	579	0.09090909090909091
330	580	0.2
583	580	0.2
1121	580	0.2
1718	580	0.2
3927	580	0.2
508	581	0.25
661	581	0.25
2378	581	0.25
3516	581	0.25
1290	582	1.0
291	584	0.5
1010	584	0.5
2144	585	0.125
2589	585	0.125
3476	585	0.125
4055	585	0.125
4618	585	0.125
4794	585	0.125
4955	585	0.125
5315	585	0.125
937	586	0.16666666666666666
1225	586	0.16666666666666666
1270	586	0.16666666666666666
1692	586	0.16666666666666666
2222	586	0.16666666666666666
3927	586	0.16666666666666666
4630	587	1.0
554	588	0.14285714285714285
1225	588	0.14285714285714285
1254	588	0.14285714285714285
3927	588	0.14285714285714285
4284	588	0.14285714285714285
4323	588	0.14285714285714285
5113	588	0.14285714285714285
3385	589	0.25
4053	589	0.25
4196	589	0.25
5165	589	0.25
1010	590	0.125
1095	590	0.125
1150	590	0.125
3598	590	0.125
3927	590	0.125
3996	590	0.125
4829	590	0.125
4959	590	0.125
191	591	0.5
1327	591	0.5
554	592	0.16666666666666666
1150	592	0.16666666666666666
1417	592	0.16666666666666666
2222	592	0.16666666666666666
2896	592	0.16666666666666666
3927	592	0.16666666666666666
4630	593	1.0
191	594	0.0625
330	594	0.0625
554	594	0.0625
1095	594	0.0625
1150	594	0.0625
1254	594	0.0625
1512	594	0.0625
1998	594	0.0625
2177	594	0.0625
2232	594	0.0625
2896	594	0.0625
3022	594	0.0625
3850	594	0.0625
3927	594	0.0625
4485	594	0.0625
4747	594	0.0625
4454	595	1.0
1449	596	1.0
1121	597	0.16666666666666666
2177	597	0.16666666666666666
2896	597	0.16666666666666666
3436	597	0.16666666666666666
4416	597	0.16666666666666666
5016	597	0.16666666666666666
1056	598	0.5
1225	598	0.5
820	599	0.2
1270	599	0.2
3927	599	0.2
4284	599	0.2
4886	599	0.2
4630	600	1.0
2047	601	0.25
2409	601	0.25
2742	601	0.25
3591	601	0.25
191	602	0.05
330	602	0.05
390	602	0.05
835	602	0.05
858	602	0.05
1010	602	0.05
1270	602	0.05
1470	602	0.05
2130	602	0.05
2333	602	0.05
2896	602	0.05
3212	602	0.05
3653	602	0.05
3927	602	0.05
3996	602	0.05
4323	602	0.05
4412	602	0.05
4886	602	0.05
4984	602	0.05
5043	602	0.05
480	603	0.5
3158	603	0.5
905	604	1.0
182	605	0.1
783	605	0.1
971	605	0.1
1008	605	0.1
1150	605	0.1
1417	605	0.1
2177	605	0.1
2826	605	0.1
3927	605	0.1
4454	605	0.1
1150	606	1.0
1452	607	0.25
1587	607	0.25
2164	607	0.25
3423	607	0.25
4630	608	1.0
4630	609	1.0
4630	610	1.0
227	611	0.5
1225	611	0.5
876	612	1.0
376	613	0.3333333333333333
1470	613	0.3333333333333333
4028	613	0.3333333333333333
4630	614	1.0
2409	615	0.3333333333333333
3591	615	0.3333333333333333
4323	615	0.3333333333333333
1455	616	0.5
4503	616	0.5
499	617	0.14285714285714285
554	617	0.14285714285714285
1014	617	0.14285714285714285
1449	617	0.14285714285714285
2896	617	0.14285714285714285
3817	617	0.14285714285714285
4503	617	0.14285714285714285
920	618	0.3333333333333333
2172	618	0.3333333333333333
2236	618	0.3333333333333333
182	619	0.058823529411764705
330	619	0.058823529411764705
1056	619	0.058823529411764705
1095	619	0.058823529411764705
1225	619	0.058823529411764705
1310	619	0.058823529411764705
1878	619	0.058823529411764705
2342	619	0.058823529411764705
2667	619	0.058823529411764705
3047	619	0.058823529411764705
3108	619	0.058823529411764705
3281	619	0.058823529411764705
3865	619	0.058823529411764705
3927	619	0.058823529411764705
4454	619	0.058823529411764705
4793	619	0.058823529411764705
4890	619	0.058823529411764705
1150	620	0.3333333333333333
2222	620	0.3333333333333333
4113	620	0.3333333333333333
4724	621	1.0
330	623	0.09090909090909091
588	623	0.09090909090909091
1063	623	0.09090909090909091
1225	623	0.09090909090909091
2587	623	0.09090909090909091
2896	623	0.09090909090909091
4454	623	0.09090909090909091
4503	623	0.09090909090909091
4886	623	0.09090909090909091
4960	623	0.09090909090909091
5132	623	0.09090909090909091
1225	624	0.5
2406	624	0.5
1852	625	0.2
2314	625	0.2
2565	625	0.2
3936	625	0.2
4202	625	0.2
211	626	0.25
1010	626	0.25
3769	626	0.25
3837	626	0.25
2367	627	1.0
330	628	0.1111111111111111
528	628	0.1111111111111111
1254	628	0.1111111111111111
1647	628	0.1111111111111111
2489	628	0.1111111111111111
2896	628	0.1111111111111111
3436	628	0.1111111111111111
3927	628	0.1111111111111111
4371	628	0.1111111111111111
1225	629	1.0
599	630	0.2
971	630	0.2
1958	630	0.2
4270	630	0.2
4284	630	0.2
1121	631	0.3333333333333333
2896	631	0.3333333333333333
3436	631	0.3333333333333333
585	632	0.1111111111111111
2144	632	0.1111111111111111
2589	632	0.1111111111111111
3385	632	0.1111111111111111
3476	632	0.1111111111111111
4055	632	0.1111111111111111
4618	632	0.1111111111111111
4794	632	0.1111111111111111
5315	632	0.1111111111111111
190	633	0.2
937	633	0.2
1139	633	0.2
1663	633	0.2
1915	633	0.2
376	634	0.3333333333333333
1225	634	0.3333333333333333
3850	634	0.3333333333333333
1225	635	1.0
1591	636	0.3333333333333333
3293	636	0.3333333333333333
3537	636	0.3333333333333333
596	637	0.16666666666666666
890	637	0.16666666666666666
937	637	0.16666666666666666
971	637	0.16666666666666666
1254	637	0.16666666666666666
3927	637	0.16666666666666666
330	638	0.125
554	638	0.125
596	638	0.125
937	638	0.125
1260	638	0.125
1449	638	0.125
1591	638	0.125
4284	638	0.125
683	639	0.14285714285714285
913	639	0.14285714285714285
915	639	0.14285714285714285
3261	639	0.14285714285714285
3658	639	0.14285714285714285
4520	639	0.14285714285714285
5197	639	0.14285714285714285
1225	640	0.3333333333333333
3181	640	0.3333333333333333
4726	640	0.3333333333333333
915	641	0.25
2397	641	0.25
3591	641	0.25
3675	641	0.25
1150	642	0.25
1455	642	0.25
2896	642	0.25
3927	642	0.25
1248	643	0.5
4886	643	0.5
1225	644	0.5
4323	644	0.5
1368	645	0.5
4070	645	0.5
2457	646	1.0
269	647	0.5
1958	647	0.5
1225	648	1.0
177	649	0.3333333333333333
3201	649	0.3333333333333333
3598	649	0.3333333333333333
1225	650	0.3333333333333333
4412	650	0.3333333333333333
4829	650	0.3333333333333333
588	652	0.1
1512	652	0.1
1591	652	0.1
1998	652	0.1
2130	652	0.1
2155	652	0.1
3429	652	0.1
3653	652	0.1
3996	652	0.1
4416	652	0.1
291	653	0.3333333333333333
3972	653	0.3333333333333333
4514	653	0.3333333333333333
3158	654	1.0
554	655	0.2
934	655	0.2
1470	655	0.2
3927	655	0.2
4284	655	0.2
4630	656	1.0
191	657	0.3333333333333333
1878	657	0.3333333333333333
4960	657	0.3333333333333333
528	658	0.16666666666666666
835	658	0.16666666666666666
1225	658	0.16666666666666666
1290	658	0.16666666666666666
3927	658	0.16666666666666666
4485	658	0.16666666666666666
4503	659	1.0
1150	660	0.3333333333333333
1254	660	0.3333333333333333
4454	660	0.3333333333333333
508	661	0.5
581	661	0.5
1225	663	0.5
3436	663	0.5
4630	664	1.0
554	665	0.14285714285714285
1034	665	0.14285714285714285
1225	665	0.14285714285714285
1878	665	0.14285714285714285
2720	665	0.14285714285714285
2755	665	0.14285714285714285
4259	665	0.14285714285714285
508	666	0.1111111111111111
994	666	0.1111111111111111
1800	666	0.1111111111111111
2210	666	0.1111111111111111
2236	666	0.1111111111111111
2912	666	0.1111111111111111
3158	666	0.1111111111111111
5040	666	0.1111111111111111
5210	666	0.1111111111111111
371	667	0.14285714285714285
1256	667	0.14285714285714285
2259	667	0.14285714285714285
2414	667	0.14285714285714285
3063	667	0.14285714285714285
3741	667	0.14285714285714285
5040	667	0.14285714285714285
1150	668	0.25
4221	668	0.25
4454	668	0.25
4960	668	0.25
330	669	0.14285714285714285
677	669	0.14285714285714285
2155	669	0.14285714285714285
2222	669	0.14285714285714285
2896	669	0.14285714285714285
3222	669	0.14285714285714285
3850	669	0.14285714285714285
192	671	0.25
1266	671	0.25
3895	671	0.25
4315	671	0.25
3972	673	0.5
4284	673	0.5
1755	674	0.3333333333333333
3320	674	0.3333333333333333
5040	674	0.3333333333333333
330	675	0.037037037037037035
390	675	0.037037037037037035
515	675	0.037037037037037035
626	675	0.037037037037037035
705	675	0.037037037037037035
837	675	0.037037037037037035
1010	675	0.037037037037037035
1076	675	0.037037037037037035
1095	675	0.037037037037037035
1121	675	0.037037037037037035
1470	675	0.037037037037037035
1591	675	0.037037037037037035
1696	675	0.037037037037037035
2067	675	0.037037037037037035
2098	675	0.037037037037037035
2130	675	0.037037037037037035
2177	675	0.037037037037037035
2222	675	0.037037037037037035
3146	675	0.037037037037037035
3212	675	0.037037037037037035
3769	675	0.037037037037037035
3901	675	0.037037037037037035
4277	675	0.037037037037037035
4284	675	0.037037037037037035
4412	675	0.037037037037037035
4416	675	0.037037037037037035
4747	675	0.037037037037037035
828	676	0.25
898	676	0.25
3850	676	0.25
3972	676	0.25
1010	677	1.0
2755	678	0.5
2896	678	0.5
267	679	0.2
1266	679	0.2
2172	679	0.2
2236	679	0.2
5147	679	0.2
4503	680	0.5
4886	680	0.5
554	682	0.25
1591	682	0.25
1878	682	0.25
4454	682	0.25
58	683	0.3333333333333333
3783	683	0.3333333333333333
3927	683	0.3333333333333333
2508	684	0.5
3516	684	0.5
2050	686	0.5
5040	686	0.5
2229	687	0.3333333333333333
2896	687	0.3333333333333333
2970	687	0.3333333333333333
1800	688	1.0
1611	689	0.16666666666666666
2441	689	0.16666666666666666
3061	689	0.16666666666666666
3402	689	0.16666666666666666
4616	689	0.16666666666666666
4656	689	0.16666666666666666
1225	690	0.5
3945	690	0.5
390	691	0.08333333333333333
554	691	0.08333333333333333
1254	691	0.08333333333333333
1878	691	0.08333333333333333
2430	691	0.08333333333333333
3047	691	0.08333333333333333
3927	691	0.08333333333333333
4284	691	0.08333333333333333
4323	691	0.08333333333333333
4416	691	0.08333333333333333
4485	691	0.08333333333333333
4886	691	0.08333333333333333
330	692	0.058823529411764705
705	692	0.058823529411764705
1225	692	0.058823529411764705
1470	692	0.058823529411764705
2130	692	0.058823529411764705
2177	692	0.058823529411764705
2222	692	0.058823529411764705
2788	692	0.058823529411764705
2826	692	0.058823529411764705
2896	692	0.058823529411764705
3105	692	0.058823529411764705
3817	692	0.058823529411764705
3996	692	0.058823529411764705
4028	692	0.058823529411764705
4412	692	0.058823529411764705
5038	692	0.058823529411764705
5276	692	0.058823529411764705
1152	693	0.5
3814	693	0.5
1095	694	0.2
2130	694	0.2
2222	694	0.2
4454	694	0.2
4994	694	0.2
65	695	0.2
741	695	0.2
1422	695	0.2
1474	695	0.2
1587	695	0.2
2222	696	0.5
2430	696	0.5
1225	697	0.3333333333333333
2409	697	0.3333333333333333
3591	697	0.3333333333333333
1150	698	0.3333333333333333
1254	698	0.3333333333333333
2755	698	0.3333333333333333
971	699	0.25
2130	699	0.25
2222	699	0.25
3429	699	0.25
4630	700	1.0
1233	701	1.0
3385	702	1.0
783	703	0.25
1225	703	0.25
2826	703	0.25
4284	703	0.25
1254	704	0.3333333333333333
3996	704	0.3333333333333333
4984	704	0.3333333333333333
202	705	0.1
595	705	0.1
1010	705	0.1
1150	705	0.1
2130	705	0.1
2177	705	0.1
2556	705	0.1
2978	705	0.1
3927	705	0.1
4028	705	0.1
1225	706	0.5
3146	706	0.5
1225	707	0.5
3996	707	0.5
1449	708	0.3333333333333333
2204	708	0.3333333333333333
2742	708	0.3333333333333333
1266	709	0.2
1510	709	0.2
2172	709	0.2
2516	709	0.2
5112	709	0.2
554	710	0.25
930	710	0.25
3927	710	0.25
4514	710	0.25
58	711	0.1111111111111111
685	711	0.1111111111111111
2222	711	0.1111111111111111
2225	711	0.1111111111111111
2773	711	0.1111111111111111
4031	711	0.1111111111111111
4309	711	0.1111111111111111
4363	711	0.1111111111111111
4886	711	0.1111111111111111
2445	712	0.25
2970	712	0.25
3996	712	0.25
4960	712	0.25
376	713	0.14285714285714285
820	713	0.14285714285714285
1998	713	0.14285714285714285
3817	713	0.14285714285714285
3996	713	0.14285714285714285
4416	713	0.14285714285714285
4865	713	0.14285714285714285
4630	714	1.0
3320	715	1.0
727	716	0.07692307692307693
845	716	0.07692307692307693
1225	716	0.07692307692307693
2429	716	0.07692307692307693
2911	716	0.07692307692307693
3469	716	0.07692307692307693
3591	716	0.07692307692307693
3600	716	0.07692307692307693
3636	716	0.07692307692307693
3675	716	0.07692307692307693
3850	716	0.07692307692307693
3927	716	0.07692307692307693
4454	716	0.07692307692307693
53	717	0.14285714285714285
741	717	0.14285714285714285
1117	717	0.14285714285714285
1277	717	0.14285714285714285
1422	717	0.14285714285714285
1587	717	0.14285714285714285
3423	717	0.14285714285714285
554	718	0.5
4514	718	0.5
382	719	0.1
1055	719	0.1
1405	719	0.1
2732	719	0.1
2895	719	0.1
3710	719	0.1
3844	719	0.1
4207	719	0.1
5145	719	0.1
5286	719	0.1
554	720	0.07142857142857142
1095	720	0.07142857142857142
1998	720	0.07142857142857142
2130	720	0.07142857142857142
2222	720	0.07142857142857142
2908	720	0.07142857142857142
3047	720	0.07142857142857142
3812	720	0.07142857142857142
3996	720	0.07142857142857142
4110	720	0.07142857142857142
4284	720	0.07142857142857142
4454	720	0.07142857142857142
4886	720	0.07142857142857142
4984	720	0.07142857142857142
1290	721	0.3333333333333333
2896	721	0.3333333333333333
4503	721	0.3333333333333333
783	722	0.25
933	722	0.25
1225	722	0.25
2177	722	0.25
1331	723	0.3333333333333333
2896	723	0.3333333333333333
4454	723	0.3333333333333333
839	724	0.3333333333333333
2742	724	0.3333333333333333
3636	724	0.3333333333333333
2094	725	1.0
1211	726	0.125
1316	726	0.125
1700	726	0.125
2295	726	0.125
2299	726	0.125
2351	726	0.125
2809	726	0.125
3198	726	0.125
905	727	0.2
1449	727	0.2
3850	727	0.2
4510	727	0.2
5201	727	0.2
927	728	0.125
1150	728	0.125
1591	728	0.125
3901	728	0.125
4019	728	0.125
4110	728	0.125
4371	728	0.125
4416	728	0.125
1225	729	0.5
3021	729	0.5
1225	730	1.0
330	731	0.3333333333333333
4886	731	0.3333333333333333
5038	731	0.3333333333333333
2058	732	0.5
4416	732	0.5
734	733	0.3333333333333333
1506	733	0.3333333333333333
2024	733	0.3333333333333333
1506	734	0.5
2024	734	0.5
376	735	0.3333333333333333
1591	735	0.3333333333333333
4454	735	0.3333333333333333
734	736	0.25
1506	736	0.25
1965	736	0.25
2024	736	0.25
1076	737	0.2
1225	737	0.2
2177	737	0.2
3927	737	0.2
4454	737	0.2
227	738	0.1
536	738	0.1
727	738	0.1
845	738	0.1
913	738	0.1
915	738	0.1
1225	738	0.1
2915	738	0.1
3201	738	0.1
3636	738	0.1
147	740	0.125
818	740	0.125
1095	740	0.125
1150	740	0.125
2155	740	0.125
3927	740	0.125
4412	740	0.125
4747	740	0.125
5367	741	1.0
330	742	0.07142857142857142
971	742	0.07142857142857142
1095	742	0.07142857142857142
1225	742	0.07142857142857142
1310	742	0.07142857142857142
2098	742	0.07142857142857142
2130	742	0.07142857142857142
2222	742	0.07142857142857142
2659	742	0.07142857142857142
2826	742	0.07142857142857142
2896	742	0.07142857142857142
4416	742	0.07142857142857142
4454	742	0.07142857142857142
4886	742	0.07142857142857142
783	743	0.14285714285714285
1095	743	0.14285714285714285
1310	743	0.14285714285714285
1875	743	0.14285714285714285
2826	743	0.14285714285714285
2896	743	0.14285714285714285
3865	743	0.14285714285714285
1107	744	0.0625
1225	744	0.0625
1647	744	0.0625
1911	744	0.0625
2130	744	0.0625
2222	744	0.0625
2496	744	0.0625
2896	744	0.0625
3181	744	0.0625
3229	744	0.0625
3281	744	0.0625
3542	744	0.0625
3901	744	0.0625
3927	744	0.0625
4454	744	0.0625
5149	744	0.0625
727	745	0.3333333333333333
845	745	0.3333333333333333
5197	745	0.3333333333333333
376	746	0.16666666666666666
554	746	0.16666666666666666
583	746	0.16666666666666666
820	746	0.16666666666666666
1225	746	0.16666666666666666
4984	746	0.16666666666666666
3591	747	0.5
4454	747	0.5
554	748	0.05
814	748	0.05
835	748	0.05
1056	748	0.05
1150	748	0.05
1225	748	0.05
1331	748	0.05
1505	748	0.05
1878	748	0.05
2076	748	0.05
2177	748	0.05
2232	748	0.05
2667	748	0.05
3815	748	0.05
3927	748	0.05
3996	748	0.05
4044	748	0.05
4371	748	0.05
4454	748	0.05
4960	748	0.05
2174	749	0.5
2755	749	0.5
1470	750	0.5
2896	750	0.5
536	751	0.3333333333333333
915	751	0.3333333333333333
1027	751	0.3333333333333333
1225	752	1.0
1225	753	0.3333333333333333
2430	753	0.3333333333333333
4284	753	0.3333333333333333
753	754	0.3333333333333333
971	754	0.3333333333333333
4412	754	0.3333333333333333
783	755	0.25
1878	755	0.25
3817	755	0.25
4421	755	0.25
1211	756	0.1111111111111111
1282	756	0.1111111111111111
1316	756	0.1111111111111111
1700	756	0.1111111111111111
1774	756	0.1111111111111111
2258	756	0.1111111111111111
2351	756	0.1111111111111111
2809	756	0.1111111111111111
3198	756	0.1111111111111111
3399	757	0.5
4823	757	0.5
3927	758	1.0
480	759	0.25
1101	759	0.25
2343	759	0.25
2588	759	0.25
188	760	0.16666666666666666
413	760	0.16666666666666666
662	760	0.16666666666666666
1225	760	0.16666666666666666
1290	760	0.16666666666666666
3068	760	0.16666666666666666
1225	761	1.0
182	762	0.07692307692307693
583	762	0.07692307692307693
971	762	0.07692307692307693
1042	762	0.07692307692307693
1225	762	0.07692307692307693
2130	762	0.07692307692307693
2896	762	0.07692307692307693
3323	762	0.07692307692307693
3327	762	0.07692307692307693
3429	762	0.07692307692307693
3850	762	0.07692307692307693
3927	762	0.07692307692307693
4886	762	0.07692307692307693
188	763	0.3333333333333333
1132	763	0.3333333333333333
3996	763	0.3333333333333333
1225	764	0.5
3996	764	0.5
191	765	0.08333333333333333
211	765	0.08333333333333333
413	765	0.08333333333333333
1010	765	0.08333333333333333
1150	765	0.08333333333333333
1270	765	0.08333333333333333
1974	765	0.08333333333333333
2095	765	0.08333333333333333
2177	765	0.08333333333333333
2587	765	0.08333333333333333
3201	765	0.08333333333333333
4454	765	0.08333333333333333
330	767	0.5
1150	767	0.5
376	768	0.25
554	768	0.25
1034	768	0.25
4780	768	0.25
1800	769	0.3333333333333333
2280	769	0.3333333333333333
2786	769	0.3333333333333333
182	770	0.014492753623188406
183	770	0.014492753623188406
191	770	0.014492753623188406
211	770	0.014492753623188406
330	770	0.014492753623188406
344	770	0.014492753623188406
554	770	0.014492753623188406
705	770	0.014492753623188406
783	770	0.014492753623188406
820	770	0.014492753623188406
835	770	0.014492753623188406
836	770	0.014492753623188406
837	770	0.014492753623188406
927	770	0.014492753623188406
934	770	0.014492753623188406
937	770	0.014492753623188406
981	770	0.014492753623188406
1010	770	0.014492753623188406
1056	770	0.014492753623188406
1095	770	0.014492753623188406
1150	770	0.014492753623188406
1164	770	0.014492753623188406
1225	770	0.014492753623188406
1238	770	0.014492753623188406
1254	770	0.014492753623188406
1331	770	0.014492753623188406
1417	770	0.014492753623188406
1449	770	0.014492753623188406
1470	770	0.014492753623188406
1584	770	0.014492753623188406
1647	770	0.014492753623188406
1692	770	0.014492753623188406
1718	770	0.014492753623188406
1878	770	0.014492753623188406
1998	770	0.014492753623188406
2155	770	0.014492753623188406
2177	770	0.014492753623188406
2455	770	0.014492753623188406
2667	770	0.014492753623188406
2683	770	0.014492753623188406
2896	770	0.014492753623188406
2908	770	0.014492753623188406
2970	770	0.014492753623188406
3013	770	0.014492753623188406
3047	770	0.014492753623188406
3599	770	0.014492753623188406
3646	770	0.014492753623188406
3815	770	0.014492753623188406
3817	770	0.014492753623188406
3837	770	0.014492753623188406
3850	770	0.014492753623188406
3927	770	0.014492753623188406
4001	770	0.014492753623188406
4022	770	0.014492753623188406
4097	770	0.014492753623188406
4108	770	0.014492753623188406
4110	770	0.014492753623188406
4259	770	0.014492753623188406
4323	770	0.014492753623188406
4412	770	0.014492753623188406
4454	770	0.014492753623188406
4485	770	0.014492753623188406
4503	770	0.014492753623188406
4621	770	0.014492753623188406
4865	770	0.014492753623188406
4886	770	0.014492753623188406
4960	770	0.014492753623188406
4994	770	0.014492753623188406
5201	770	0.014492753623188406
583	771	0.3333333333333333
705	771	0.3333333333333333
1225	771	0.3333333333333333
1042	772	0.2
1095	772	0.2
2222	772	0.2
3181	772	0.2
3812	772	0.2
1095	773	0.25
1260	773	0.25
2067	773	0.25
4886	773	0.25
4454	774	1.0
330	775	0.25
1958	775	0.25
4323	775	0.25
4485	775	0.25
1078	776	0.16666666666666666
1591	776	0.16666666666666666
2130	776	0.16666666666666666
3850	776	0.16666666666666666
3927	776	0.16666666666666666
4454	776	0.16666666666666666
181	777	0.2
3493	777	0.2
4788	777	0.2
4807	777	0.2
5339	777	0.2
670	778	0.14285714285714285
820	778	0.14285714285714285
1095	778	0.14285714285714285
4113	778	0.14285714285714285
4284	778	0.14285714285714285
4485	778	0.14285714285714285
4503	778	0.14285714285714285
1043	779	1.0
376	780	0.16666666666666666
554	780	0.16666666666666666
818	780	0.16666666666666666
1010	780	0.16666666666666666
2333	780	0.16666666666666666
2896	780	0.16666666666666666
1233	781	1.0
330	782	0.2
2333	782	0.2
4551	782	0.2
4984	782	0.2
5043	782	0.2
330	784	0.1111111111111111
670	784	0.1111111111111111
820	784	0.1111111111111111
858	784	0.1111111111111111
1095	784	0.1111111111111111
1878	784	0.1111111111111111
4284	784	0.1111111111111111
4416	784	0.1111111111111111
4984	784	0.1111111111111111
182	785	0.14285714285714285
427	785	0.14285714285714285
583	785	0.14285714285714285
783	785	0.14285714285714285
1150	785	0.14285714285714285
1225	785	0.14285714285714285
1310	785	0.14285714285714285
191	787	0.058823529411764705
330	787	0.058823529411764705
390	787	0.058823529411764705
427	787	0.058823529411764705
595	787	0.058823529411764705
814	787	0.058823529411764705
1150	787	0.058823529411764705
1225	787	0.058823529411764705
1290	787	0.058823529411764705
1310	787	0.058823529411764705
1512	787	0.058823529411764705
2554	787	0.058823529411764705
2826	787	0.058823529411764705
3966	787	0.058823529411764705
4412	787	0.058823529411764705
4454	787	0.058823529411764705
4886	787	0.058823529411764705
3817	788	1.0
2968	789	0.5
3497	789	0.5
1512	791	0.2
2177	791	0.2
2222	791	0.2
3927	791	0.2
4454	791	0.2
937	792	0.5
1225	792	0.5
662	793	0.25
1225	793	0.25
1512	793	0.25
2832	793	0.25
1831	794	0.25
2209	794	0.25
3078	794	0.25
4081	794	0.25
2144	795	0.2
2589	795	0.2
3385	795	0.2
4618	795	0.2
4955	795	0.2
1225	796	1.0
1211	797	0.08333333333333333
1272	797	0.08333333333333333
1282	797	0.08333333333333333
1316	797	0.08333333333333333
1774	797	0.08333333333333333
2134	797	0.08333333333333333
2275	797	0.08333333333333333
2351	797	0.08333333333333333
2602	797	0.08333333333333333
2809	797	0.08333333333333333
3855	797	0.08333333333333333
4531	797	0.08333333333333333
677	798	0.5
4284	798	0.5
330	799	0.1
1121	799	0.1
1270	799	0.1
2430	799	0.1
2554	799	0.1
3436	799	0.1
3927	799	0.1
4371	799	0.1
4454	799	0.1
4906	799	0.1
839	800	0.25
1225	800	0.25
1967	800	0.25
4454	800	0.25
1279	801	0.2
1307	801	0.2
3025	801	0.2
4485	801	0.2
5113	801	0.2
971	802	0.16666666666666666
1095	802	0.16666666666666666
2130	802	0.16666666666666666
2222	802	0.16666666666666666
4311	802	0.16666666666666666
4994	802	0.16666666666666666
4894	803	1.0
4	804	0.09090909090909091
654	804	0.09090909090909091
1052	804	0.09090909090909091
1637	804	0.09090909090909091
1815	804	0.09090909090909091
3158	804	0.09090909090909091
3231	804	0.09090909090909091
3275	804	0.09090909090909091
3735	804	0.09090909090909091
4386	804	0.09090909090909091
4669	804	0.09090909090909091
583	805	0.06666666666666667
820	805	0.06666666666666667
971	805	0.06666666666666667
1225	805	0.06666666666666667
1470	805	0.06666666666666667
1563	805	0.06666666666666667
2098	805	0.06666666666666667
2177	805	0.06666666666666667
2222	805	0.06666666666666667
2333	805	0.06666666666666667
2342	805	0.06666666666666667
2896	805	0.06666666666666667
3127	805	0.06666666666666667
3927	805	0.06666666666666667
4412	805	0.06666666666666667
330	806	0.034482758620689655
363	806	0.034482758620689655
376	806	0.034482758620689655
390	806	0.034482758620689655
599	806	0.034482758620689655
670	806	0.034482758620689655
753	806	0.034482758620689655
820	806	0.034482758620689655
971	806	0.034482758620689655
1010	806	0.034482758620689655
1076	806	0.034482758620689655
1078	806	0.034482758620689655
1095	806	0.034482758620689655
1225	806	0.034482758620689655
1270	806	0.034482758620689655
1417	806	0.034482758620689655
1998	806	0.034482758620689655
2006	806	0.034482758620689655
2155	806	0.034482758620689655
2374	806	0.034482758620689655
2430	806	0.034482758620689655
3047	806	0.034482758620689655
3653	806	0.034482758620689655
3850	806	0.034482758620689655
3996	806	0.034482758620689655
4323	806	0.034482758620689655
4865	806	0.034482758620689655
4886	806	0.034482758620689655
5113	806	0.034482758620689655
269	807	0.16666666666666666
554	807	0.16666666666666666
1878	807	0.16666666666666666
2755	807	0.16666666666666666
3660	807	0.16666666666666666
3927	807	0.16666666666666666
2048	808	0.5
3901	808	0.5
58	809	0.16666666666666666
727	809	0.16666666666666666
1225	809	0.16666666666666666
1449	809	0.16666666666666666
3793	809	0.16666666666666666
3837	809	0.16666666666666666
405	810	0.1111111111111111
846	810	0.1111111111111111
1857	810	0.1111111111111111
3944	810	0.1111111111111111
4418	810	0.1111111111111111
4754	810	0.1111111111111111
5212	810	0.1111111111111111
5278	810	0.1111111111111111
5371	810	0.1111111111111111
390	811	0.1111111111111111
554	811	0.1111111111111111
595	811	0.1111111111111111
1095	811	0.1111111111111111
1121	811	0.1111111111111111
1470	811	0.1111111111111111
1591	811	0.1111111111111111
3268	811	0.1111111111111111
3927	811	0.1111111111111111
344	812	0.25
981	812	0.25
2155	812	0.25
4221	812	0.25
588	813	0.2
1505	813	0.2
2064	813	0.2
3068	813	0.2
5132	813	0.2
783	814	0.2
2826	814	0.2
3837	814	0.2
4044	814	0.2
4554	814	0.2
132	815	0.5
142	815	0.5
3718	816	0.3333333333333333
4002	816	0.3333333333333333
4520	816	0.3333333333333333
188	817	0.09090909090909091
1003	817	0.09090909090909091
1010	817	0.09090909090909091
1225	817	0.09090909090909091
1290	817	0.09090909090909091
2806	817	0.09090909090909091
3469	817	0.09090909090909091
4259	817	0.09090909090909091
4309	817	0.09090909090909091
4834	817	0.09090909090909091
5132	817	0.09090909090909091
4454	818	0.3333333333333333
4886	818	0.3333333333333333
4984	818	0.3333333333333333
839	819	0.25
1225	819	0.25
4002	819	0.25
4147	819	0.25
1270	820	0.16666666666666666
1546	820	0.16666666666666666
1878	820	0.16666666666666666
2430	820	0.16666666666666666
3850	820	0.16666666666666666
5038	820	0.16666666666666666
28	821	1.0
937	822	0.3333333333333333
1225	822	0.3333333333333333
3996	822	0.3333333333333333
773	823	0.3333333333333333
971	823	0.3333333333333333
2155	823	0.3333333333333333
330	824	0.05555555555555555
773	824	0.05555555555555555
971	824	0.05555555555555555
981	824	0.05555555555555555
1095	824	0.05555555555555555
2067	824	0.05555555555555555
2149	824	0.05555555555555555
2155	824	0.05555555555555555
2222	824	0.05555555555555555
2896	824	0.05555555555555555
3047	824	0.05555555555555555
3160	824	0.05555555555555555
3537	824	0.05555555555555555
3850	824	0.05555555555555555
4110	824	0.05555555555555555
4454	824	0.05555555555555555
4485	824	0.05555555555555555
4886	824	0.05555555555555555
1225	825	1.0
